id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_467.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_467,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_467.py,,,failed,TypeError: 'NoneType' object is not iterable,7.691700011491776e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_467.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_467,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_467.py,,xfail,xfailed,,6.0875085182487965e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_467.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_467,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_467.py,,xfail,xfailed,,5.970802158117294e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_467.py::test_case_4,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_467,test_case_4,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_467.py,,xfail,xfailed,,5.3916010074317455e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_467.py::test_case_5,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_467,test_case_5,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_467.py,,xfail,xfailed,,5.316699389368296e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_467.py::test_case_6,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_467,test_case_6,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_467.py,,xfail,xfailed,,5.937507376074791e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_459.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_459,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_459.py,,,passed,,6.24579843133688e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_459.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_459,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_459.py,,,passed,,4.9208058044314384e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_317.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_317,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_317.py,,,failed,ValueError: Invalid numeric value for semi‐minor radius: None,0.0001553329639136
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_317.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_317,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_317.py,,,failed,AttributeError: type object 'SemiMinorRadius' has no attribute 'proj4',6.612495053559542e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_317.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_317,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_317.py,,xfail,xfailed,,5.495897494256496e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_317.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_317,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_317.py,,,failed,ValueError: Invalid numeric value for semi‐minor radius: None,5.4750009439885616e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_673.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_673,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_673.py,,xfail,xfailed,,6.895791739225388e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_115.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_115,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_115.py,,xfail,failed,[XPASS(strict)] ,5.470798350870609e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_115.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_115,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_115.py,,,passed,,5.4042087867856026e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_713.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_713,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_713.py,,xfail,xfailed,,9.541702456772327e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_706.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_706,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_706.py,,,failed,AttributeError: type object 'Database' has no attribute 'name',6.925000343471766e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_706.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_706,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_706.py,,,failed,AttributeError: type object 'Database' has no attribute 'name',6.64170365780592e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_706.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_706,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_706.py,,,failed,AttributeError: type object 'Database' has no attribute 'name',6.649992428719997e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_706.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_706,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_706.py,,xfail,xfailed,,5.4625095799565315e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_114.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_114,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_114.py,,xfail,xfailed,,6.670900620520115e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_114.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_114,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_114.py,,xfail,xfailed,,6.820796988904476e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_114.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_114,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_114.py,,xfail,xfailed,,6.033305544406176e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_458.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_458,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_458.py,,xfail,xfailed,,7.199996616691351e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_371.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_371,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_371.py,,,passed,,5.7416968047618866e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_371.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_371,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_371.py,,xfail,xfailed,,6.966700311750174e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_167.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_167,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_167.py,,,passed,,6.0416990891098976e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_167.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_167,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_167.py,,xfail,xfailed,,6.795802619308233e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_601.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_601,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_601.py,,xfail,xfailed,,7.087492849677801e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_563.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_563,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_563.py,,,passed,,5.845900159329176e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_563.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_563,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_563.py,,,failed,TypeError: 'NoneType' object is not callable,6.087496876716614e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_577.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_577,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_577.py,,,passed,,5.720800254493952e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_577.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_577,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_577.py,,xfail,xfailed,,6.224995013326406e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_239.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_239,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_239.py,,,passed,,6.016704719513655e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_37.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_37,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_37.py,,xfail,xfailed,,6.512505933642387e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_37.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_37,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_37.py,,,passed,,6.0999998822808266e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_37.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_37,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_37.py,,xfail,xfailed,,6.091699469834566e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_37.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_37,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_37.py,,xfail,xfailed,,5.5582961067557335e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_37.py::test_case_4,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_37,test_case_4,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_37.py,,xfail,failed,[XPASS(strict)] ,8.224998600780964e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_576.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_576,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_576.py,,xfail,xfailed,,7.499998901039362e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_402.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_402,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_402.py,,xfail,failed,[XPASS(strict)] ,5.949998740106821e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_364.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_364,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_364.py,,xfail,failed,[XPASS(strict)] ,8.366699330508709e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_416.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_416,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_416.py,,,failed,AttributeError: 'classproperty' object has no attribute 'getter',7.37080117687583e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_416.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_416,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_416.py,,xfail,xfailed,,6.420898716896772e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_366.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_366,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_366.py,,xfail,xfailed,,6.970798131078482e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_372.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_372,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_372.py,,,failed,AttributeError: type object 'DatasetAddVariable' has no attribute 'param_names',0.0001356659922748
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_372.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_372,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_372.py,,xfail,xfailed,,5.812500603497029e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_372.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_372,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_372.py,,xfail,xfailed,,5.950010381639004e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_372.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_372,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_372.py,,xfail,xfailed,,5.095906089991331e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_428.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_428,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_428.py,,xfail,xfailed,,6.712507456541061e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_428.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_428,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_428.py,,xfail,xfailed,,6.454193498939276e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_170.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_170,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_170.py,,xfail,xfailed,,0.0001460839994251
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_170.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_170,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_170.py,,,passed,,6.962497718632221e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_170.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_170,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_170.py,,,failed,"AssertionError: assert '<NotSet>' == '<Value not set>'
  
  - <Value not set>
  + <NotSet>",0.0001752499956637
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_170.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_170,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_170.py,,xfail,xfailed,,0.0001381250331178
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_158.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_158,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_158.py,,xfail,xfailed,,6.512505933642387e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_158.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_158,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_158.py,,xfail,xfailed,,6.491702515631914e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_158.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_158,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_158.py,,xfail,xfailed,,6.133399438112974e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_206.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_206,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_206.py,,,passed,,0.0001624999567866
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_561.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_561,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_561.py,,xfail,failed,[XPASS(strict)] ,5.745794624090195e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_617.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_617,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_617.py,,xfail,xfailed,,6.870809011161327e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_165.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_165,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_165.py,,,failed,NameError: name 'os' is not defined,7.874995935708284e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_429.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_429,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_429.py,,,passed,,6.13329466432333e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_415.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_415,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_415.py,,,failed,AttributeError: 'int' object has no attribute 'instance',7.520802319049835e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_415.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_415,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_415.py,,,failed,AttributeError: 'int' object has no attribute 'instance',6.841705180704594e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_415.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_415,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_415.py,,xfail,xfailed,,5.579192657023668e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_405.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_405,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_405.py,,,failed,"AssertionError: assert 'Event(start_...nd_mark=None)' == 'Event()'
  
  - Event()
  + Event(start_mark=None, end_mark=None)",0.0001639999682083
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_161.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_161,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_161.py,,,passed,,0.0001218329416587
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_161.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_161,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_161.py,,xfail,xfailed,,6.400002166628838e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_161.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_161,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_161.py,,xfail,xfailed,,5.620799493044615e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_161.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_161,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_161.py,,xfail,xfailed,,8.525000885128975e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_175.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_175,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_175.py,,,failed,AttributeError: type object 'GenericColumn' has no attribute 'col_type',8.470902685075998e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_175.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_175,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_175.py,,xfail,xfailed,,8.775002788752317e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_558.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_558,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_558.py,,xfail,xfailed,,7.566704880446196e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_612.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_612,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_612.py,,,failed,NameError: name 'os' is not defined,7.254094816744328e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_174.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_174,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_174.py,,xfail,xfailed,,0.0001540840603411
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_174.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_174,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_174.py,,xfail,xfailed,,6.920797750353813e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_174.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_174,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_174.py,,xfail,xfailed,,6.0542020946741104e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_174.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_174,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_174.py,,xfail,xfailed,,5.337502807378769e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_404.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_404,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_404.py,,,failed,AttributeError: 'CollectionMixin' object has no attribute 'IsSynchronized',0.000144625082612
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_404.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_404,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_404.py,,xfail,xfailed,,6.3000014051795e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_404.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_404,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_404.py,,xfail,xfailed,,5.7292054407298565e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_404.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_404,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_404.py,,,failed,AttributeError: 'CollectionMixin' object has no attribute 'IsSynchronized',5.800009239464998e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_362.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_362,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_362.py,,xfail,xfailed,,7.149996235966682e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_362.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_362,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_362.py,,xfail,xfailed,,6.883300375193357e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_362.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_362,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_362.py,,,failed,"assert 8 == 0
 +  where 8 = len(<snippet_362.SymbolForm object at 0x1047ccad0>)",0.000121625023894
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_438.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_438,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_438.py,,xfail,xfailed,,6.750004831701517e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_438.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_438,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_438.py,,xfail,xfailed,,5.9165991842746735e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_360.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_360,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_360.py,,xfail,xfailed,,0.0001268750056624
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_360.py::test_case_1,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_360,test_case_1,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_360.py,,,failed,NameError: name 'configparser' is not defined,6.77499920129776e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_360.py::test_case_2,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_360,test_case_2,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_360.py,,,failed,NameError: name 'configparser' is not defined,6.066705100238323e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_360.py::test_case_3,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_360,test_case_3,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_360.py,,,failed,NameError: name 'configparser' is not defined,5.77080063521862e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_360.py::test_case_4,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_360,test_case_4,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_360.py,,,failed,NameError: name 'configparser' is not defined,5.870801396667957e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_360.py::test_case_5,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_360,test_case_5,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_360.py,,xfail,xfailed,,4.92919934913516e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_360.py::test_case_6,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_360,test_case_6,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_360.py,,,failed,NameError: name 'configparser' is not defined,5.7750032283365726e-05
functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_406.py::test_case_0,functional_correctness.generated_classes.GPT-o4.no_docstr.test_snippet_406,test_case_0,functional_correctness/generated_classes/GPT-o4/no_docstr/test_snippet_406.py,,,failed,AttributeError: 'Aggregate' object has no attribute 'values',7.562502287328243e-05
