id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_717.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_717,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_717.py,,xfail,xfailed,,5.6292046792805195e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_703.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_703,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_703.py,,xfail,xfailed,,6.812496576458216e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_703.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_703,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_703.py,,xfail,xfailed,,5.9292069636285305e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_688.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_688,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_688.py,,xfail,xfailed,,0.0001410419354215
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_688.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_688,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_688.py,,,failed,"AssertionError: assert [] == b''
  
  Use -v to get more diff",0.0001160410465672
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_688.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_688,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_688.py,,xfail,xfailed,,0.0001044169766828
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_688.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_688,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_688.py,,,failed,TypeError: 'bool' object is not iterable,5.324999801814556e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_688.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_688,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_688.py,,xfail,xfailed,,0.0001003330107778
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_105.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_105,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_105.py,,,passed,,7.400009781122208e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_105.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_105,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_105.py,,xfail,xfailed,,0.000177500071004
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_449.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_449,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_449.py,,xfail,xfailed,,7.3583098128438e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_307.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_307,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_307.py,,,passed,,6.241700612008572e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_307.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_307,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_307.py,,xfail,xfailed,,6.025005131959915e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_313.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_313,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_313.py,,xfail,xfailed,,6.795802619308233e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_313.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_313,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_313.py,,,passed,,6.066600326448679e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_313.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_313,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_313.py,,xfail,xfailed,,5.6040938943624496e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_313.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_313,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_313.py,,xfail,xfailed,,0.0001872499706223
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_313.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_313,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_313.py,,xfail,xfailed,,5.679193418473005e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_463.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_463,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_463.py,,,passed,,6.11250288784504e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_339.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_339,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_339.py,,xfail,xfailed,,6.770889740437269e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_339.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_339,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_339.py,,xfail,xfailed,,6.816699169576168e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_661.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_661,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_661.py,,xfail,xfailed,,6.820796988904476e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_503.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_503,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_503.py,,,passed,,6.000010762363672e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_503.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_503,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_503.py,,xfail,xfailed,,5.837506614625454e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_503.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_503,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_503.py,,xfail,xfailed,,6.162503268569708e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_259.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_259,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_259.py,,xfail,failed,[XPASS(strict)] ,5.833397153764963e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_56.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_56,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_56.py,,xfail,xfailed,,8.079106919467449e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_81.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_81,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_81.py,,,failed,AttributeError: type object 'OmapiStartupMessage' has no attribute 'implemented_protocol_version',7.149996235966682e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_81.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_81,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_81.py,,xfail,xfailed,,6.500002928078175e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_81.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_81,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_81.py,,xfail,xfailed,,0.0001004169462248
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_81.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_81,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_81.py,,xfail,xfailed,,5.825003609061241e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_81.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_81,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_81.py,,xfail,xfailed,,5.5875047110021114e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_81.py::test_case_5,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_81,test_case_5,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_81.py,,xfail,xfailed,,6.137497257441282e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_270.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_270,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_270.py,,,failed,AttributeError: '_Running' object has no attribute 'orig_ids',7.433397695422173e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_270.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_270,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_270.py,,,failed,AttributeError: '_Running' object has no attribute 'orig_ids',7.558404467999935e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_270.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_270,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_270.py,,,failed,ValueError: orig_ids must be a dict or an iterable,5.916703958064318e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_270.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_270,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_270.py,,xfail,xfailed,,5.7208933867514133e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_270.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_270,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_270.py,,xfail,xfailed,,5.991710349917412e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_270.py::test_case_5,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_270,test_case_5,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_270.py,,,failed,ValueError: orig_ids must be a dict or an iterable,5.64580550417304e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_270.py::test_case_6,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_270,test_case_6,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_270.py,,xfail,xfailed,,5.958403926342726e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_304.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_304,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_304.py,,,failed,Failed: DID NOT RAISE <class 'RuntimeError'>,0.4623512920225039
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_499.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_499,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_499.py,,,passed,,6.154098082333803e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_658.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_658,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_658.py,,xfail,xfailed,,0.0001303749158978
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_658.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_658,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_658.py,,xfail,xfailed,,6.52919989079237e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_658.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_658,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_658.py,,,passed,,5.000003147870302e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_658.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_658,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_658.py,,xfail,xfailed,,5.866703577339649e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_116.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_116,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_116.py,,,failed,AttributeError: 'BaseResponseItem' object has no attribute 'dds_connection',8.020899258553982e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_116.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_116,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_116.py,,xfail,xfailed,,6.241700612008572e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_116.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_116,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_116.py,,xfail,failed,[XPASS(strict)] ,5.145894829183817e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_274.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_274,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_274.py,,xfail,xfailed,,7.016700692474842e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_506.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_506,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_506.py,,xfail,xfailed,,7.016700692474842e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_46.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_46,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_46.py,,,passed,,0.0001032080035656
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_103.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_103,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_103.py,,,failed,"AssertionError: assert ' ()\nWebsite...olume (BTC): ' == 'Coin: [/] - '
  
  - Coin: [/] - 
  +  ()
  + Website: 
  + Price (BTC): 
  + Volume (BTC):",0.000177290989086
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_103.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_103,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_103.py,,,failed,"assert ""Coin(id='', ...olume_btc=())"" == 'Coin'
  
  - Coin
  + Coin(id='', name='', website='', price_btc='', volume_btc=())",0.0001385409850627
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_498.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_498,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_498.py,,xfail,failed,[XPASS(strict)] ,5.545793101191521e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_315.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_315,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_315.py,,xfail,xfailed,,7.354200351983309e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_713.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_713,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_713.py,,xfail,xfailed,,7.233303040266037e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_713.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_713,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_713.py,,xfail,xfailed,,6.637501064687967e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_713.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_713,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_713.py,,xfail,xfailed,,5.504104774445295e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_713.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_713,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_713.py,,xfail,xfailed,,5.8124889619648457e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_713.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_713,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_713.py,,xfail,xfailed,,5.7165976613759995e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_505.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_505,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_505.py,,xfail,xfailed,,6.841705180704594e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_45.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_45,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_45.py,,xfail,xfailed,,7.025001104921103e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_288.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_288,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_288.py,,,passed,,6.00829953327775e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_79.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_79,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_79.py,,xfail,xfailed,,6.874999962747097e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_79.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_79,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_79.py,,xfail,xfailed,,6.433296948671341e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_79.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_79,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_79.py,,xfail,xfailed,,6.304203998297453e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_538.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_538,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_538.py,,,passed,,6.008404307067394e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_538.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_538,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_538.py,,xfail,xfailed,,6.116705480962992e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_706.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_706,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_706.py,,xfail,xfailed,,7.220904808491468e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_706.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_706,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_706.py,,xfail,failed,[XPASS(strict)] ,5.3750001825392246e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_706.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_706,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_706.py,,xfail,xfailed,,6.629107519984245e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_706.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_706,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_706.py,,xfail,xfailed,,5.854095797985792e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_706.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_706,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_706.py,,xfail,xfailed,,9.195797611027956e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_666.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_666,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_666.py,,,failed,AttributeError: 'InstanceIterator' object has no attribute 'data',6.999995093792677e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_666.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_666,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_666.py,,,failed,AttributeError: 'InstanceIterator' object has no attribute 'data',6.48329732939601e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_672.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_672,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_672.py,,xfail,xfailed,,0.0001310419756919
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_672.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_672,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_672.py,,,failed,AttributeError: 'dict' object has no attribute 'rules',6.745802238583565e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_672.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_672,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_672.py,,xfail,xfailed,,5.7333032600581646e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_672.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_672,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_672.py,,,failed,AttributeError: 'set' object has no attribute 'rules',5.545897874981165e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_128.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_128,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_128.py,,,passed,,5.633302498608827e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_128.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_128,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_128.py,,,passed,,5.154102109372616e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_470.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_470,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_470.py,,,failed,"assert [('&', '&amp;...'"", '&apos;')] == (('&', '&amp;...'"", '&apos;'))
  
  Use -v to get more diff",0.0001745829358696
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_470.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_470,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_470.py,,,failed,"assert [('&', '&amp;...'"", '&apos;')] == (('&', '&amp;...'"", '&apos;'))
  
  Use -v to get more diff",0.0001667919568717
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_470.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_470,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_470.py,,xfail,xfailed,,0.0001271249493584
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_470.py::test_case_3,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_470,test_case_3,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_470.py,,,failed,"assert [('&', '&amp;...'"", '&apos;')] == (('&', '&amp;...'"", '&apos;'))
  
  Use -v to get more diff",0.0001287910854443
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_470.py::test_case_4,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_470,test_case_4,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_470.py,,xfail,xfailed,,0.0001191669143736
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_470.py::test_case_5,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_470,test_case_5,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_470.py,,xfail,xfailed,,0.0001187080051749
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_238.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_238,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_238.py,,xfail,xfailed,,6.870797369629145e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_238.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_238,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_238.py,,xfail,xfailed,,6.695801857858896e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_238.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_238,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_238.py,,xfail,xfailed,,5.40419714525342e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_199.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_199,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_199.py,,xfail,xfailed,,6.87920255586505e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_199.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_199,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_199.py,,xfail,xfailed,,6.262504030019045e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_199.py::test_case_2,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_199,test_case_2,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_199.py,,xfail,xfailed,,6.474996916949749e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_600.py::test_case_0,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_600,test_case_0,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_600.py,,,failed,AttributeError: 'ProgressBarStream' object has no attribute 'stream',7.429206743836403e-05
functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_600.py::test_case_1,functional_correctness.generated_classes.GPT-o4.full_docstr.test_snippet_600,test_case_1,functional_correctness/generated_classes/GPT-o4/full_docstr/test_snippet_600.py,,xfail,xfailed,,6.695801857858896e-05
