id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_713.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_713,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_713.py,,,passed,,5.862489342689514e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_51.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_51,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_51.py,,xfail,xfailed,,6.7290966399014e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_51.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_51,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_51.py,,,passed,,6.483402103185654e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_51.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_51,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_51.py,,,failed,NameError: name 'sys' is not defined,6.729201413691044e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_79.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_79,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_79.py,,xfail,xfailed,,6.845803000032902e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_50.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_50,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_50.py,,xfail,xfailed,,7.12500186637044e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_44.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_44,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_44.py,,xfail,xfailed,,8.150003850460052e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_44.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_44,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_44.py,,xfail,xfailed,,6.70839799568057e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_44.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_44,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_44.py,,xfail,xfailed,,6.125005893409252e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_510.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_510,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_510.py,,xfail,xfailed,,6.895908154547215e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_262.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_262,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_262.py,,,failed,ValueError: Initial state '].{R)/+)%IvW\\' not in states,7.333396933972836e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_504.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_504,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_504.py,,xfail,xfailed,,7.383408956229687e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_93.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_93,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_93.py,,xfail,xfailed,,7.679197005927563e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_87.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_87,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_87.py,,,failed,"TypeError: wait must be an int, float, bool or None",7.049995474517345e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_87.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_87,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_87.py,,xfail,xfailed,,6.429199129343033e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_87.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_87,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_87.py,,xfail,xfailed,,5.4750009439885616e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_672.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_672,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_672.py,,xfail,xfailed,,6.837502587586641e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_672.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_672,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_672.py,,,passed,,5.804200191050768e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_458.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_458,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_458.py,,xfail,xfailed,,0.0001185829751193
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_458.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_458,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_458.py,,xfail,xfailed,,9.704206604510546e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_458.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_458,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_458.py,,xfail,xfailed,,6.804196164011955e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_359.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_359,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_359.py,,,failed,RecursionError: maximum recursion depth exceeded,0.000767333083786
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_359.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_359,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_359.py,,xfail,xfailed,,0.00018429197371
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_359.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_359,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_359.py,,,passed,,5.466700531542301e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_359.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_359,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_359.py,,xfail,failed,[XPASS(strict)] ,5.4750009439885616e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_359.py::test_case_4,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_359,test_case_4,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_359.py,,xfail,xfailed,,5.27920201420784e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_359.py::test_case_5,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_359,test_case_5,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_359.py,,xfail,xfailed,,5.5875047110021114e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_359.py::test_case_6,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_359,test_case_6,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_359.py,,xfail,xfailed,,7.354200351983309e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_173.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_173,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_173.py,,xfail,xfailed,,6.9458968937397e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_173.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_173,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_173.py,,xfail,failed,[XPASS(strict)] ,5.3958967328071594e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_173.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_173,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_173.py,,,failed,AttributeError: 'ToExpand' object has no attribute 'text',6.216589827090502e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_173.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_173,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_173.py,,,failed,AttributeError: 'ToExpand' object has no attribute 'text',6.079103332012892e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_173.py::test_case_4,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_173,test_case_4,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_173.py,,,failed,AttributeError: 'ToExpand' object has no attribute 'text',5.237490404397249e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_173.py::test_case_5,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_173,test_case_5,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_173.py,,xfail,xfailed,,5.270796827971935e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_173.py::test_case_6,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_173,test_case_6,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_173.py,,xfail,xfailed,,5.304103251546621e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_173.py::test_case_7,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_173,test_case_7,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_173.py,,xfail,xfailed,,6.066705100238323e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_173.py::test_case_8,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_173,test_case_8,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_173.py,,,failed,AttributeError: 'ToExpand' object has no attribute 'text',5.195790436118841e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_629.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_629,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_629.py,,xfail,failed,[XPASS(strict)] ,5.929102189838886e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_239.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_239,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_239.py,,,passed,,6.008404307067394e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_239.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_239,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_239.py,,,failed,"AssertionError: assert True == b'cD'
 +  where True = <snippet_239.toggled_prefetching object at 0x104b94d50>.enabled",0.0001159580424427
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_239.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_239,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_239.py,,,failed,"assert False is None
 +  where False = <snippet_239.toggled_prefetching object at 0x103fd2d90>.enabled",0.0001007500104606
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_589.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_589,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_589.py,,xfail,xfailed,,6.845803000032902e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_589.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_589,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_589.py,,,failed,AttributeError: 'Scheme' object has no attribute 'args',6.595801096409559e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_589.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_589,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_589.py,,xfail,xfailed,,5.429098382592201e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_589.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_589,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_589.py,,,failed,AttributeError: 'Scheme' object has no attribute 'args',6.187497638165951e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_589.py::test_case_4,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_589,test_case_4,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_589.py,,,failed,AttributeError: 'Scheme' object has no attribute 'args',5.40419714525342e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_589.py::test_case_5,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_589,test_case_5,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_589.py,,xfail,xfailed,,5.070795305073261e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_589.py::test_case_6,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_589,test_case_6,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_589.py,,,failed,AttributeError: 'Scheme' object has no attribute 'args',5.170796066522598e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_589.py::test_case_7,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_589,test_case_7,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_589.py,,xfail,xfailed,,6.812508217990398e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_210.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_210,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_210.py,,xfail,xfailed,,7.029110565781593e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_210.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_210,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_210.py,,xfail,failed,[XPASS(strict)] ,6.004190072417259e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_364.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_364,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_364.py,,xfail,xfailed,,7.191603071987629e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_364.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_364,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_364.py,,,failed,ValueError: conf must be a dict,6.804103031754494e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_364.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_364,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_364.py,,,failed,ValueError: conf must be a dict,5.9833982959389687e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_370.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_370,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_370.py,,xfail,xfailed,,7.258402183651924e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_366.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_366,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_366.py,,xfail,xfailed,,7.212499622255564e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_602.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_602,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_602.py,,xfail,xfailed,,7.224990986287594e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_170.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_170,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_170.py,,,failed,"TypeError: float() argument must be a string or a real number, not 'NoneType'",7.287494372576475e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_170.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_170,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_170.py,,xfail,xfailed,,0.0001028749393299
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_170.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_170,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_170.py,,xfail,xfailed,,5.7750032283365726e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_616.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_616,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_616.py,,,failed,"ValueError: At least one of plugin_type, name, or version must be specified",7.745891343802214e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_616.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_616,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_616.py,,xfail,failed,[XPASS(strict)] ,6.108300294727087e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_616.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_616,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_616.py,,xfail,xfailed,,6.24579843133688e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_616.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_616,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_616.py,,xfail,xfailed,,5.9333047829568386e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_35.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_35,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_35.py,,xfail,xfailed,,7.145805284380913e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_35.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_35,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_35.py,,,failed,AttributeError: 'Mash' object has no attribute 'n',6.816699169576168e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_35.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_35,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_35.py,,xfail,xfailed,,6.325007416307926e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_777.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_777,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_777.py,,,passed,,6.133306305855513e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_777.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_777,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_777.py,,,passed,,5.0999922677874565e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_777.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_777,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_777.py,,,passed,,5.212496034801006e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_777.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_777,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_777.py,,,passed,,4.75000124424696e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_777.py::test_case_4,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_777,test_case_4,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_777.py,,,failed,assert False is True,9.40409954637289e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_777.py::test_case_5,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_777,test_case_5,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_777.py,,xfail,xfailed,,8.204206824302673e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_159.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_159,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_159.py,,xfail,xfailed,,7.079204078763723e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_171.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_171,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_171.py,,,passed,,5.900010000914335e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_171.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_171,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_171.py,,xfail,failed,[XPASS(strict)] ,4.579196684062481e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_171.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_171,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_171.py,,xfail,xfailed,,0.0001247499603778
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_165.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_165,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_165.py,,xfail,xfailed,,7.112498860806227e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_401.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_401,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_401.py,,xfail,xfailed,,0.0001347920624539
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_401.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_401,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_401.py,,xfail,xfailed,,6.441702134907246e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_401.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_401,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_401.py,,xfail,xfailed,,5.41249755769968e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_401.py::test_case_3,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_401,test_case_3,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_401.py,,xfail,xfailed,,5.054101347923279e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_439.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_439,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_439.py,,,passed,,5.745899397879839e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_439.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_439,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_439.py,,xfail,xfailed,,5.9333047829568386e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_808.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_808,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_808.py,,xfail,xfailed,,7.862504571676254e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_808.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_808,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_808.py,,xfail,xfailed,,6.762496195733547e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_767.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_767,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_767.py,,,passed,,5.854107439517975e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_767.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_767,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_767.py,,,failed,AttributeError: 'LLDPConfiguration' object has no attribute 'strict_mode',6.799993570894003e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_767.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_767,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_767.py,,xfail,xfailed,,5.954096559435129e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_798.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_798,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_798.py,,xfail,xfailed,,7.50409672036767e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_798.py::test_case_1,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_798,test_case_1,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_798.py,,,passed,,5.7292054407298565e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_798.py::test_case_2,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_798,test_case_2,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_798.py,,xfail,xfailed,,6.387510802596807e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_558.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_558,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_558.py,,,passed,,6.112491246312857e-05
functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_772.py::test_case_0,functional_correctness.generated_classes.GPT-o4.partial_docstr.test_snippet_772,test_case_0,functional_correctness/generated_classes/GPT-o4/partial_docstr/test_snippet_772.py,,,failed,"AssertionError: assert 'created_by' == ['created_by']
 +  where 'created_by' = <class 'snippet_772.UserViewMixin'>.user_field
 +    where <class 'snippet_772.UserViewMixin'> = module_0.UserViewMixin",0.0001344169722869
