id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_500.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_500,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_500.py,,xfail,failed,[XPASS(strict)] ,6.11250288784504e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_500.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_500,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_500.py,,xfail,failed,[XPASS(strict)] ,5.5249896831810474e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_500.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_500,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_500.py,,xfail,failed,[XPASS(strict)] ,5.1709008403122425e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_500.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_500,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_500.py,,xfail,xfailed,,6.020802538841963e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_272.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_272,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_272.py,,,failed,AttributeError: 'Enum' object has no attribute 'val_map',9.562494233250618e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_514.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_514,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_514.py,,xfail,xfailed,,7.270905189216137e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_514.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_514,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_514.py,,,failed,"TypeError: a bytes-like object is required, not 'str'",7.670803461223841e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_514.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_514,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_514.py,,xfail,xfailed,,5.52500132471323e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_514.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_514,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_514.py,,xfail,xfailed,,7.258402183651924e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_514.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_514,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_514.py,,,passed,,5.12079568579793e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_528.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_528,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_528.py,,,passed,,6.420793943107128e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_528.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_528,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_528.py,,xfail,xfailed,,6.679189391434193e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_41.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_41,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_41.py,,,passed,,5.900010000914335e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_515.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_515,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_515.py,,xfail,xfailed,,0.0001419160980731
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_515.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_515,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_515.py,,xfail,xfailed,,7.020903285592794e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_515.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_515,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_515.py,,,passed,,5.845795385539532e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_515.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_515,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_515.py,,xfail,xfailed,,5.6999968364834785e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_717.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_717,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_717.py,,,passed,,6.745802238583565e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_717.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_717,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_717.py,,,passed,,5.324999801814556e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_717.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_717,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_717.py,,xfail,xfailed,,7.187505252659321e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_717.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_717,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_717.py,,xfail,xfailed,,6.0999998822808266e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_703.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_703,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_703.py,,xfail,xfailed,,7.454096339643002e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_703.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_703,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_703.py,,xfail,xfailed,,6.229197606444359e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_688.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_688,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_688.py,,xfail,xfailed,,7.333396933972836e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_688.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_688,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_688.py,,,passed,,6.733299233019352e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_688.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_688,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_688.py,,xfail,xfailed,,0.0001148750307038
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_688.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_688,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_688.py,,,passed,,5.820801015943289e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_688.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_688,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_688.py,,xfail,xfailed,,5.974993109703064e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_105.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_105,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_105.py,,,passed,,6.224995013326406e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_105.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_105,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_105.py,,xfail,xfailed,,8.870800957083702e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_449.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_449,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_449.py,,xfail,failed,[XPASS(strict)] ,5.908298771828413e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_307.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_307,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_307.py,,,passed,,6.495800334960222e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_307.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_307,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_307.py,,xfail,xfailed,,0.0001278750132769
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_313.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_313,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_313.py,,xfail,xfailed,,0.0001884580124169
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_313.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_313,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_313.py,,,passed,,5.966704338788986e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_313.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_313,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_313.py,,xfail,xfailed,,0.0001243340084329
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_313.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_313,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_313.py,,xfail,xfailed,,0.0001667919568717
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_313.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_313,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_313.py,,xfail,xfailed,,0.000130166998133
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_463.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_463,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_463.py,,,passed,,6.283295806497335e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_339.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_339,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_339.py,,xfail,xfailed,,7.804099004715681e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_339.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_339,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_339.py,,xfail,xfailed,,7.625005673617125e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_661.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_661,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_661.py,,xfail,xfailed,,8.633395191282034e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_503.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_503,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_503.py,,,passed,,7.737497799098492e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_503.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_503,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_503.py,,xfail,failed,[XPASS(strict)] ,5.8875069953501225e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_503.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_503,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_503.py,,xfail,failed,[XPASS(strict)] ,5.408294964581728e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_259.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_259,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_259.py,,xfail,failed,[XPASS(strict)] ,6.345799192786217e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_56.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_56,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_56.py,,xfail,failed,[XPASS(strict)] ,6.137497257441282e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_81.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_81,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_81.py,,,failed,AttributeError: type object 'OmapiStartupMessage' has no attribute 'implemented_protocol_version',9.770807810127736e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_81.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_81,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_81.py,,xfail,xfailed,,6.712507456541061e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_81.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_81,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_81.py,,xfail,xfailed,,0.0001014589797705
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_81.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_81,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_81.py,,xfail,xfailed,,5.229096859693527e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_81.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_81,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_81.py,,xfail,xfailed,,5.150004290044308e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_81.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_81,test_case_5,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_81.py,,xfail,xfailed,,5.7416968047618866e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_270.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_270,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_270.py,,,failed,AttributeError: '_Running' object has no attribute 'orig_ids',7.383408956229687e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_270.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_270,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_270.py,,,failed,AttributeError: '_Running' object has no attribute 'orig_ids',7.325003389269114e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_270.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_270,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_270.py,,,failed,AttributeError: '_Running' object has no attribute 'orig_ids',6.983301136642694e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_270.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_270,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_270.py,,xfail,xfailed,,4.949991125613451e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_270.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_270,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_270.py,,xfail,xfailed,,5.512498319149017e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_270.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_270,test_case_5,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_270.py,,,failed,AttributeError: '_Running' object has no attribute 'orig_ids',5.320797208696604e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_270.py::test_case_6,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_270,test_case_6,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_270.py,,xfail,xfailed,,5.108397454023361e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_304.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_304,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_304.py,,,failed,Failed: DID NOT RAISE <class 'RuntimeError'>,8.68749339133501e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_499.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_499,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_499.py,,,passed,,6.65000407025218e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_658.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_658,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_658.py,,xfail,xfailed,,0.000201707938686
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_658.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_658,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_658.py,,xfail,xfailed,,7.89170153439045e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_658.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_658,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_658.py,,,passed,,5.749997217208147e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_658.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_658,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_658.py,,xfail,xfailed,,6.191700231283903e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_116.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_116,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_116.py,,,passed,,0.0001036670291796
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_116.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_116,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_116.py,,xfail,xfailed,,6.783392746001482e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_116.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_116,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_116.py,,xfail,failed,[XPASS(strict)] ,6.166694220155478e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_274.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_274,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_274.py,,xfail,xfailed,,0.0001302500022575
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_506.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_506,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_506.py,,xfail,xfailed,,7.02498946338892e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_46.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_46,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_46.py,,,passed,,6.220804061740637e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_103.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_103,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_103.py,,,failed,"AssertionError: assert 'Coin:  () - ... Volume:  BTC' == 'Coin: [/] - '
  
  - Coin: [/] - 
  + Coin:  () - Price:  BTC, Volume:  BTC",0.0001539589138701
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_103.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_103,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_103.py,,,failed,"assert ""Coin(id='', ...ume_btc='()')"" == 'Coin'
  
  - Coin
  + Coin(id='', name='', website='', price_btc='', volume_btc='()')",0.0001487080007791
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_498.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_498,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_498.py,,xfail,failed,[XPASS(strict)] ,5.725002847611904e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_315.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_315,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_315.py,,xfail,failed,[XPASS(strict)] ,5.7165976613759995e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_713.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_713,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_713.py,,xfail,xfailed,,7.266702596098185e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_713.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_713,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_713.py,,xfail,xfailed,,0.0001217499375343
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_713.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_713,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_713.py,,xfail,xfailed,,6.724998820573092e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_713.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_713,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_713.py,,xfail,xfailed,,5.4999953135848045e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_713.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_713,test_case_4,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_713.py,,xfail,xfailed,,5.491694901138544e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_505.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_505,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_505.py,,xfail,failed,[XPASS(strict)] ,5.691696424037218e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_45.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_45,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_45.py,,xfail,failed,[XPASS(strict)] ,7.045804522931576e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_288.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_288,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_288.py,,,passed,,7.866707164794207e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_79.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_79,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_79.py,,xfail,xfailed,,6.870797369629145e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_79.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_79,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_79.py,,xfail,xfailed,,6.479199510067701e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_79.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_79,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_79.py,,xfail,xfailed,,5.725002847611904e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_538.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_538,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_538.py,,,passed,,6.241700612008572e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_538.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_538,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_538.py,,xfail,xfailed,,6.399990525096655e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_706.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_706,test_case_0,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_706.py,,xfail,xfailed,,7.312500383704901e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_706.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_706,test_case_1,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_706.py,,xfail,failed,[XPASS(strict)] ,6.416602991521358e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_706.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_706,test_case_2,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_706.py,,xfail,xfailed,,6.312504410743713e-05
functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_706.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.full_docstr.test_snippet_706,test_case_3,functional_correctness/generated_classes/Qwen3-coder/full_docstr/test_snippet_706.py,,xfail,xfailed,,5.63750509172678e-05
