id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_499.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_499,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_499.py,,xfail,xfailed,,6.062502507120371e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_499.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_499,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_499.py,,,passed,,5.308305844664574e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_102.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_102,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_102.py,,,failed,"AssertionError: assert 'Phase(durati...aseDef=None))' == 'Phase:\ndura...Def: None\n\n'
  
  + Phase(duration=Phase(duration=None, duration1=None, duration2=None, phaseDef=None), duration1=Phase(duration=None, duration1=None, duration2=None, phaseDef=None), duration2=None, phaseDef=Phase(duration=None, duration1=None, duration2=None, phaseDef=None))
  - Phase:
  - duration: Phase:
  - duration: None
  - minDuration: None
  - maxDuration: None...
  
  ...Full output truncated (15 lines hidden), use '-vv' to show",0.0002212499966844
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_670.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_670,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_670.py,,xfail,xfailed,,7.399998139590025e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_670.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_670,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_670.py,,xfail,xfailed,,6.133399438112974e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_670.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_670,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_670.py,,,failed,AttributeError: type object 'Trapezoidal_example_integrator' has no attribute 'with_jacobian',5.9125013649463654e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_512.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_512,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_512.py,,xfail,xfailed,,7.020891644060612e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_249.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_249,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_249.py,,xfail,xfailed,,6.866699550300837e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_249.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_249,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_249.py,,,failed,AttributeError: type object 'WorkItem' has no attribute 'args',6.804207805544138e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_90.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_90,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_90.py,,xfail,failed,[XPASS(strict)] ,5.9333979152143e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_90.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_90,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_90.py,,xfail,xfailed,,6.0916063375771046e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_90.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_90,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_90.py,,xfail,failed,[XPASS(strict)] ,5.0083035603165627e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_739.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_739,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_739.py,,xfail,failed,[XPASS(strict)] ,5.7124998420476913e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_467.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_467,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_467.py,,xfail,xfailed,,7.920793723315e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_467.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_467,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_467.py,,,passed,,6.066600326448679e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_467.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_467,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_467.py,,xfail,xfailed,,9.391701314598322e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_467.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_467,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_467.py,,xfail,failed,[XPASS(strict)] ,4.879094194620848e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_467.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_467,test_case_4,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_467.py,,xfail,xfailed,,5.283299833536148e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_467.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_467,test_case_5,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_467.py,,xfail,xfailed,,5.5999960750341415e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_467.py::test_case_6,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_467,test_case_6,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_467.py,,xfail,xfailed,,6.641598884016275e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_459.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_459,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_459.py,,,passed,,6.262504030019045e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_459.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_459,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_459.py,,,passed,,4.937499761581421e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_317.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_317,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_317.py,,,failed,AttributeError: type object 'SemiMinorRadius' has no attribute 'proj4',0.000139124924317
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_317.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_317,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_317.py,,,failed,AttributeError: type object 'SemiMinorRadius' has no attribute 'proj4',6.679096259176731e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_317.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_317,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_317.py,,xfail,xfailed,,5.9249927289783955e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_317.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_317,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_317.py,,,failed,AttributeError: type object 'SemiMinorRadius' has no attribute 'proj4',5.804095417261124e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_673.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_673,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_673.py,,xfail,xfailed,,7.041590288281441e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_115.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_115,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_115.py,,xfail,failed,[XPASS(strict)] ,5.879194941371679e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_115.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_115,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_115.py,,,failed,"assert ""Movie(title=...0c\x0b0X\r}')"" == ""Movie(title=...\\x0b0X\\r}')""
  
  - Movie(title='%\x0c\x0b0X\r}', year=2382, director='%\x0c\x0b0X\r}')
  + Movie(title='%
  + 
  + 0X
  + }', year=2382, director='%
  + 
  + 0X
  + }')",0.0001768750371411
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_713.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_713,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_713.py,,xfail,xfailed,,6.929191295057535e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_706.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_706,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_706.py,,,failed,AttributeError: type object 'Database' has no attribute 'name',9.412504732608797e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_706.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_706,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_706.py,,,failed,AttributeError: type object 'Database' has no attribute 'name',7.495889440178871e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_706.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_706,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_706.py,,,failed,AttributeError: type object 'Database' has no attribute 'name',5.929195322096348e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_706.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_706,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_706.py,,xfail,xfailed,,5.479203537106514e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_114.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_114,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_114.py,,xfail,xfailed,,6.858294364064932e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_114.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_114,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_114.py,,xfail,xfailed,,6.954104173928499e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_114.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_114,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_114.py,,xfail,xfailed,,5.749997217208147e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_458.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_458,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_458.py,,xfail,xfailed,,6.933393888175488e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_371.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_371,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_371.py,,,passed,,6.329198367893696e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_371.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_371,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_371.py,,xfail,xfailed,,6.983301136642694e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_167.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_167,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_167.py,,,failed,AttributeError: 'TempDir' object has no attribute 'path',7.895799353718758e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_167.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_167,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_167.py,,xfail,xfailed,,6.195798050612211e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_601.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_601,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_601.py,,xfail,xfailed,,7.812492549419403e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_563.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_563,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_563.py,,,passed,,6.254203617572784e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_563.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_563,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_563.py,,,passed,,5.070806946605444e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_577.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_577,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_577.py,,,passed,,6.0416990891098976e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_577.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_577,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_577.py,,xfail,xfailed,,6.508303340524435e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_239.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_239,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_239.py,,,passed,,6.370898336172104e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_37.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_37,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_37.py,,xfail,xfailed,,7.154198829084635e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_37.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_37,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_37.py,,,passed,,5.9750047512352467e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_37.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_37,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_37.py,,xfail,xfailed,,5.6582968682050705e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_37.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_37,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_37.py,,xfail,xfailed,,5.595793481916189e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_37.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_37,test_case_4,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_37.py,,xfail,failed,[XPASS(strict)] ,8.704198990017176e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_576.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_576,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_576.py,,xfail,failed,[XPASS(strict)] ,6.187497638165951e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_402.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_402,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_402.py,,xfail,failed,[XPASS(strict)] ,5.958392284810543e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_364.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_364,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_364.py,,xfail,failed,[XPASS(strict)] ,5.708308890461922e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_416.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_416,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_416.py,,,passed,,6.333400961011648e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_416.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_416,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_416.py,,xfail,xfailed,,6.0666934587061405e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_366.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_366,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_366.py,,xfail,xfailed,,7.624994032084942e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_372.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_372,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_372.py,,,failed,AttributeError: type object 'DatasetAddVariable' has no attribute 'param_names',0.0001407499657943
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_372.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_372,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_372.py,,xfail,xfailed,,6.400002166628838e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_372.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_372,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_372.py,,xfail,xfailed,,5.8458070270717144e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_372.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_372,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_372.py,,xfail,xfailed,,4.875008016824722e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_428.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_428,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_428.py,,xfail,xfailed,,6.600003689527512e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_428.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_428,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_428.py,,xfail,xfailed,,6.045796908438206e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_170.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_170,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_170.py,,xfail,xfailed,,0.0001416669692844
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_170.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_170,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_170.py,,,passed,,6.36660261079669e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_170.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_170,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_170.py,,,failed,"AssertionError: assert '_NotSet()' == '<Value not set>'
  
  - <Value not set>
  + _NotSet()",0.0001479580532759
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_170.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_170,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_170.py,,xfail,xfailed,,0.0001534998882561
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_158.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_158,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_158.py,,xfail,xfailed,,6.904103793203831e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_158.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_158,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_158.py,,xfail,xfailed,,6.77499920129776e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_158.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_158,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_158.py,,xfail,xfailed,,6.391701754182577e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_206.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_206,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_206.py,,,passed,,6.579107139259577e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_561.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_561,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_561.py,,xfail,xfailed,,7.175002247095108e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_617.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_617,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_617.py,,xfail,failed,[XPASS(strict)] ,5.76250022277236e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_165.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_165,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_165.py,,,failed,NameError: name 'os' is not defined,7.216702215373516e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_429.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_429,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_429.py,,,passed,,6.870797369629145e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_415.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_415,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_415.py,,,passed,,6.333400961011648e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_415.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_415,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_415.py,,,passed,,5.104101728647947e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_415.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_415,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_415.py,,xfail,failed,[XPASS(strict)] ,5.6124990805983543e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_405.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_405,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_405.py,,,failed,"AssertionError: assert 'Event(start_...nd_mark=None)' == 'Event()'
  
  - Event()
  + Event(start_mark=None, end_mark=None)",0.0001637910027056
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_161.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_161,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_161.py,,,passed,,0.0001509590074419
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_161.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_161,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_161.py,,xfail,xfailed,,6.491702515631914e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_161.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_161,test_case_2,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_161.py,,xfail,failed,[XPASS(strict)] ,5.212496034801006e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_161.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_161,test_case_3,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_161.py,,xfail,xfailed,,9.425007738173008e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_175.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_175,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_175.py,,,failed,AttributeError: type object 'GenericColumn' has no attribute 'col_type',7.220800034701824e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_175.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_175,test_case_1,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_175.py,,xfail,xfailed,,6.375007797032595e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_558.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_558,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_558.py,,xfail,xfailed,,7.737497799098492e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_612.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_612,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_612.py,,,failed,AttributeError: 'Store' object has no attribute 'chromosomes',7.675006054341793e-05
functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_174.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.no_docstr.test_snippet_174,test_case_0,functional_correctness/generated_classes/Qwen3-coder/no_docstr/test_snippet_174.py,,xfail,xfailed,,0.0001357499277219
