id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_84.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_84,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_84.py,,xfail,xfailed,,5.950010381639004e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_84.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_84,test_case_4,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_84.py,,xfail,xfailed,,5.379202775657177e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_84.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_84,test_case_5,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_84.py,,,failed,Failed: DID NOT RAISE <class 'AssertionError'>,6.799993570894003e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_117.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_117,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_117.py,,,passed,,6.858294364064932e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_671.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_671,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_671.py,,,passed,,7.654097862541676e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_671.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_671,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_671.py,,xfail,xfailed,,0.0001230420311912
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_473.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_473,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_473.py,,xfail,xfailed,,6.949994713068008e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_698.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_698,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_698.py,,,passed,,6.11250288784504e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_698.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_698,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_698.py,,xfail,xfailed,,6.258301436901093e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_707.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_707,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_707.py,,xfail,xfailed,,7.695809472352266e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_707.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_707,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_707.py,,xfail,xfailed,,6.741704419255257e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_707.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_707,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_707.py,,xfail,xfailed,,6.679201032966375e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_713.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_713,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_713.py,,,passed,,7.037492468953133e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_51.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_51,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_51.py,,xfail,xfailed,,7.01249809935689e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_51.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_51,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_51.py,,,passed,,6.074993871152401e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_51.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_51,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_51.py,,,failed,NameError: name 'sys' is not defined,6.158300675451756e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_79.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_79,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_79.py,,xfail,xfailed,,6.958306767046452e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_50.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_50,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_50.py,,xfail,failed,[XPASS(strict)] ,5.708402022719383e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_44.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_44,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_44.py,,xfail,xfailed,,6.704090628772974e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_44.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_44,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_44.py,,xfail,xfailed,,6.829097401350737e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_44.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_44,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_44.py,,xfail,xfailed,,6.283295806497335e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_510.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_510,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_510.py,,xfail,xfailed,,7.208401802927256e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_262.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_262,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_262.py,,,passed,,7.395900320261717e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_504.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_504,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_504.py,,xfail,xfailed,,8.491694461554289e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_93.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_93,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_93.py,,xfail,xfailed,,7.266702596098185e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_87.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_87,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_87.py,,,failed,ModuleNotFoundError: No module named 'capybara',0.0001810000976547
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_87.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_87,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_87.py,,xfail,xfailed,,0.000138625036925
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_87.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_87,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_87.py,,xfail,xfailed,,0.0001073749735951
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_672.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_672,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_672.py,,xfail,xfailed,,7.262500002980232e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_672.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_672,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_672.py,,,passed,,6.025005131959915e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_458.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_458,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_458.py,,xfail,xfailed,,6.970902904868126e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_458.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_458,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_458.py,,xfail,xfailed,,6.558303721249104e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_458.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_458,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_458.py,,xfail,xfailed,,6.337498780339956e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_359.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_359,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_359.py,,,failed,"assert <snippet_359.Encoder object at 0x10637f910> is True
 +  where <snippet_359.Encoder object at 0x10637f910> = <snippet_359.Encoder object at 0x10637fe50>.enforce_reversible",0.0001212500501424
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_359.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_359,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_359.py,,xfail,xfailed,,0.000119375064969
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_359.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_359,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_359.py,,,passed,,5.450006574392319e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_359.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_359,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_359.py,,xfail,xfailed,,6.0916063375771046e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_359.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_359,test_case_4,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_359.py,,xfail,xfailed,,7.104093674570322e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_359.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_359,test_case_5,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_359.py,,xfail,xfailed,,6.204203236848116e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_359.py::test_case_6,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_359,test_case_6,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_359.py,,xfail,xfailed,,6.383296567946672e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_173.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_173,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_173.py,,xfail,xfailed,,7.187493611127138e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_173.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_173,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_173.py,,xfail,failed,[XPASS(strict)] ,6.195902824401855e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_173.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_173,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_173.py,,,failed,AttributeError: 'ToExpand' object has no attribute 'text',5.941593553870917e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_173.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_173,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_173.py,,,failed,AttributeError: 'ToExpand' object has no attribute 'text',6.070802919566631e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_173.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_173,test_case_4,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_173.py,,,failed,AttributeError: 'ToExpand' object has no attribute 'text',5.958403926342726e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_173.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_173,test_case_5,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_173.py,,xfail,xfailed,,5.433394107967615e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_173.py::test_case_6,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_173,test_case_6,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_173.py,,xfail,xfailed,,5.5666896514594555e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_173.py::test_case_7,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_173,test_case_7,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_173.py,,xfail,xfailed,,5.604198668152094e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_173.py::test_case_8,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_173,test_case_8,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_173.py,,,failed,AttributeError: 'ToExpand' object has no attribute 'text',5.804200191050768e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_629.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_629,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_629.py,,xfail,failed,[XPASS(strict)] ,6.29170099273324e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_239.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_239,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_239.py,,,passed,,9.65840881690383e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_239.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_239,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_239.py,,,passed,,5.216698627918959e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_239.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_239,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_239.py,,,passed,,5.9125013649463654e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_589.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_589,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_589.py,,xfail,xfailed,,0.0001055829925462
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_589.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_589,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_589.py,,,failed,AttributeError: 'Scheme' object has no attribute 'args',7.158308289945126e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_589.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_589,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_589.py,,xfail,xfailed,,6.075005512684584e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_589.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_589,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_589.py,,,failed,AttributeError: 'Scheme' object has no attribute 'args',6.320909596979618e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_589.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_589,test_case_4,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_589.py,,,failed,AttributeError: 'Scheme' object has no attribute 'args',5.562498699873686e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_589.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_589,test_case_5,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_589.py,,xfail,xfailed,,5.445792339742184e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_589.py::test_case_6,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_589,test_case_6,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_589.py,,,failed,AttributeError: 'Scheme' object has no attribute 'args',5.7582976296544075e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_589.py::test_case_7,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_589,test_case_7,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_589.py,,xfail,xfailed,,5.970790516585112e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_210.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_210,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_210.py,,xfail,failed,[XPASS(strict)] ,0.0020564580336213
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_210.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_210,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_210.py,,xfail,failed,[XPASS(strict)] ,5.0749978981912136e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_364.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_364,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_364.py,,xfail,xfailed,,8.13750084489584e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_364.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_364,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_364.py,,,failed,NameError: name 'mqtt' is not defined,9.941705502569675e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_364.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_364,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_364.py,,,failed,NameError: name 'mqtt' is not defined,7.02079851180315e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_370.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_370,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_370.py,,xfail,failed,[XPASS(strict)] ,5.720800254493952e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_366.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_366,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_366.py,,xfail,xfailed,,6.979203317314386e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_602.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_602,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_602.py,,xfail,xfailed,,7.112498860806227e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_170.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_170,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_170.py,,,passed,,6.441597361117601e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_170.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_170,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_170.py,,xfail,failed,[XPASS(strict)] ,5.3750001825392246e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_170.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_170,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_170.py,,xfail,xfailed,,0.0001541669480502
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_616.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_616,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_616.py,,,failed,"ValueError: One of plugin_type, name, or version must be specified",8.758297190070152e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_616.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_616,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_616.py,,xfail,failed,[XPASS(strict)] ,5.8333040215075016e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_616.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_616,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_616.py,,xfail,xfailed,,6.345903966575861e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_616.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_616,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_616.py,,xfail,xfailed,,5.7416968047618866e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_35.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_35,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_35.py,,xfail,xfailed,,8.154194802045822e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_35.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_35,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_35.py,,,failed,AttributeError: 'Mash' object has no attribute 'n',8.366594556719065e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_35.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_35,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_35.py,,xfail,xfailed,,5.7124998420476913e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_777.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_777,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_777.py,,,passed,,6.425008177757263e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_777.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_777,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_777.py,,,failed,assert True is False,0.000100458972156
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_777.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_777,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_777.py,,,passed,,5.420797970145941e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_777.py::test_case_3,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_777,test_case_3,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_777.py,,,passed,,4.912493750452995e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_777.py::test_case_4,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_777,test_case_4,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_777.py,,,passed,,5.662499461323023e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_777.py::test_case_5,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_777,test_case_5,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_777.py,,xfail,xfailed,,9.008299093693496e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_159.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_159,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_159.py,,xfail,failed,[XPASS(strict)] ,5.7040946558117867e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_171.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_171,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_171.py,,,passed,,6.337498780339956e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_171.py::test_case_1,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_171,test_case_1,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_171.py,,xfail,failed,[XPASS(strict)] ,5.112506914883852e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_171.py::test_case_2,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_171,test_case_2,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_171.py,,xfail,xfailed,,0.0001347500365227
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_165.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_165,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_165.py,,xfail,xfailed,,9.566603694111107e-05
functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_401.py::test_case_0,functional_correctness.generated_classes.Qwen3-coder.partial_docstr.test_snippet_401,test_case_0,functional_correctness/generated_classes/Qwen3-coder/partial_docstr/test_snippet_401.py,,xfail,xfailed,,7.083290256559849e-05
