id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_499.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_499,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_499.py,,xfail,xfailed,,6.049999501556158e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_499.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_499,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_499.py,,,passed,,5.1791081205010414e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_102.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_102,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_102.py,,,failed,"AssertionError: assert 'Phase(durati...aseDef=None))' == 'Phase:\ndura...Def: None\n\n'
  
  + Phase(duration=Phase(duration=None, duration1=None, duration2=None, phaseDef=None), duration1=Phase(duration=None, duration1=None, duration2=None, phaseDef=None), duration2=None, phaseDef=Phase(duration=None, duration1=None, duration2=None, phaseDef=None))
  - Phase:
  - duration: Phase:
  - duration: None
  - minDuration: None
  - maxDuration: None...
  
  ...Full output truncated (15 lines hidden), use '-vv' to show",0.0002159170107915
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_670.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_670,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_670.py,,xfail,xfailed,,7.00830714777112e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_670.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_670,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_670.py,,xfail,xfailed,,6.629095878452063e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_670.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_670,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_670.py,,,failed,AttributeError: type object 'Trapezoidal_example_integrator' has no attribute 'with_jacobian',6.0416990891098976e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_512.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_512,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_512.py,,xfail,xfailed,,7.3749921284616e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_249.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_249,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_249.py,,xfail,xfailed,,6.866699550300837e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_249.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_249,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_249.py,,,failed,AttributeError: type object 'WorkItem' has no attribute 'args',6.591598503291607e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_90.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_90,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_90.py,,xfail,failed,[XPASS(strict)] ,0.0001635829685255
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_90.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_90,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_90.py,,xfail,xfailed,,6.895896513015032e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_90.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_90,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_90.py,,xfail,failed,[XPASS(strict)] ,5.508295726031065e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_739.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_739,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_739.py,,xfail,failed,[XPASS(strict)] ,5.737505853176117e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_467.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_467,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_467.py,,xfail,xfailed,,7.008295506238937e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_467.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_467,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_467.py,,,failed,"assert [] is None
 +  where [] = <snippet_467.SubObjectTree object at 0x106996d10>.items",0.0001107919961214
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_467.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_467,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_467.py,,xfail,xfailed,,9.354099165648222e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_467.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_467,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_467.py,,xfail,xfailed,,9.870901703834534e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_467.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_467,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_467.py,,xfail,xfailed,,9.17079159989953e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_467.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_467,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_467.py,,xfail,xfailed,,8.104101289063692e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_467.py::test_case_6,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_467,test_case_6,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_467.py,,xfail,xfailed,,7.758301217108965e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_459.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_459,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_459.py,,,passed,,6.78329961374402e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_459.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_459,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_459.py,,,passed,,5.3750001825392246e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_317.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_317,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_317.py,,,failed,"TypeError: float() argument must be a string or a real number, not 'NoneType'",0.0001407499657943
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_317.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_317,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_317.py,,,failed,AttributeError: type object 'SemiMinorRadius' has no attribute 'proj4',7.074989844113588e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_317.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_317,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_317.py,,xfail,xfailed,,5.549995694309473e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_317.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_317,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_317.py,,,failed,"TypeError: float() argument must be a string or a real number, not 'NoneType'",5.420902743935585e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_673.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_673,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_673.py,,xfail,xfailed,,6.858399137854576e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_115.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_115,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_115.py,,xfail,failed,[XPASS(strict)] ,0.0001685000024735
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_115.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_115,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_115.py,,,failed,"assert ""Movie('%\x0c...0c\x0b0X\r}')"" == ""Movie(title=...\\x0b0X\\r}')""
  
  - Movie(title='%\x0c\x0b0X\r}', year=2382, director='%\x0c\x0b0X\r}')
  + Movie('%
  + 
  + 0X
  + }', 2382, '%
  + 
  + 0X
  + }')",0.0001960420049726
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_713.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_713,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_713.py,,xfail,xfailed,,7.070798892527819e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_706.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_706,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_706.py,,,failed,AttributeError: type object 'Database' has no attribute 'name',7.24999699741602e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_706.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_706,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_706.py,,,failed,AttributeError: type object 'Database' has no attribute 'name',6.53750030323863e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_706.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_706,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_706.py,,,failed,AttributeError: type object 'Database' has no attribute 'name',5.716702435165644e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_706.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_706,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_706.py,,xfail,xfailed,,5.316606257110834e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_114.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_114,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_114.py,,xfail,xfailed,,6.9082947447896e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_114.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_114,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_114.py,,xfail,xfailed,,6.570806726813316e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_114.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_114,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_114.py,,xfail,xfailed,,5.520798731595278e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_458.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_458,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_458.py,,xfail,failed,[XPASS(strict)] ,5.9458077885210514e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_371.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_371,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_371.py,,,passed,,6.29589194431901e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_371.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_371,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_371.py,,xfail,xfailed,,6.550003308802843e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_167.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_167,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_167.py,,,passed,,5.8834091760218143e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_167.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_167,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_167.py,,xfail,xfailed,,6.237498018890619e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_601.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_601,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_601.py,,xfail,xfailed,,7.512490265071392e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_563.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_563,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_563.py,,,passed,,6.345799192786217e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_563.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_563,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_563.py,,,passed,,5.4292031563818455e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_577.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_577,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_577.py,,,passed,,6.133306305855513e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_577.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_577,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_577.py,,xfail,xfailed,,6.095797289162874e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_239.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_239,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_239.py,,,passed,,6.408302579075098e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_37.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_37,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_37.py,,xfail,xfailed,,6.704195402562618e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_37.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_37,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_37.py,,,passed,,6.020802538841963e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_37.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_37,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_37.py,,xfail,xfailed,,6.145902443677187e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_37.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_37,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_37.py,,xfail,xfailed,,5.841697566211224e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_37.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_37,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_37.py,,xfail,failed,[XPASS(strict)] ,8.699996396899223e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_576.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_576,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_576.py,,xfail,xfailed,,6.800005212426186e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_402.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_402,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_402.py,,xfail,failed,[XPASS(strict)] ,6.220804061740637e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_364.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_364,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_364.py,,xfail,failed,[XPASS(strict)] ,6.145809311419725e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_416.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_416,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_416.py,,,passed,,6.0582999140024185e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_416.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_416,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_416.py,,xfail,xfailed,,5.874992348253727e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_366.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_366,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_366.py,,xfail,failed,[XPASS(strict)] ,5.77499158680439e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_372.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_372,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_372.py,,,failed,AttributeError: type object 'DatasetAddVariable' has no attribute 'param_names',0.0001437909668311
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_372.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_372,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_372.py,,xfail,xfailed,,6.208301056176424e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_372.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_372,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_372.py,,xfail,xfailed,,6.145809311419725e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_372.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_372,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_372.py,,xfail,xfailed,,4.9915979616343975e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_428.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_428,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_428.py,,xfail,xfailed,,6.720807868987322e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_428.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_428,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_428.py,,xfail,xfailed,,6.137497257441282e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_170.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_170,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_170.py,,xfail,xfailed,,0.0001401250483468
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_170.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_170,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_170.py,,,passed,,6.04171073064208e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_170.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_170,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_170.py,,,failed,"AssertionError: assert '<NotSet>' == '<Value not set>'
  
  - <Value not set>
  + <NotSet>",0.0001393749844282
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_170.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_170,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_170.py,,xfail,xfailed,,0.0001639170804992
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_158.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_158,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_158.py,,xfail,xfailed,,7.89170153439045e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_158.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_158,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_158.py,,xfail,xfailed,,7.091695442795753e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_158.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_158,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_158.py,,xfail,xfailed,,6.154202856123447e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_206.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_206,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_206.py,,,passed,,6.466696504503489e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_561.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_561,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_561.py,,xfail,xfailed,,7.012509740889072e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_617.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_617,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_617.py,,xfail,failed,[XPASS(strict)] ,6.683391984552145e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_165.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_165,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_165.py,,,failed,NameError: name 'os' is not defined,7.337506394833326e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_429.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_429,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_429.py,,,passed,,6.0999998822808266e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_415.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_415,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_415.py,,,passed,,6.554194260388613e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_415.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_415,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_415.py,,,passed,,5.516689270734787e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_415.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_415,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_415.py,,xfail,failed,[XPASS(strict)] ,6.004096940159798e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_405.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_405,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_405.py,,,passed,,6.750004831701517e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_161.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_161,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_161.py,,,passed,,6.087496876716614e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_161.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_161,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_161.py,,xfail,xfailed,,0.000140625052154
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_161.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_161,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_161.py,,xfail,failed,[XPASS(strict)] ,5.324999801814556e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_161.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_161,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_161.py,,xfail,xfailed,,5.237490404397249e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_175.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_175,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_175.py,,,failed,AttributeError: type object 'GenericColumn' has no attribute 'col_type',7.324991747736931e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_175.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_175,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_175.py,,xfail,xfailed,,6.341701373457909e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_558.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_558,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_558.py,,xfail,xfailed,,6.945803761482239e-05
functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_612.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.no_docstr.test_snippet_612,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/no_docstr/test_snippet_612.py,,,failed,AttributeError: 'int' object has no attribute 'get',7.199996616691351e-05
