id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_47.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_47,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_47.py,,xfail,xfailed,,0.0001022500218823
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_84.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_84,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_84.py,,,failed,AttributeError: 'RenameImport' object has no attribute 'new_to_old',7.266609463840723e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_84.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_84,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_84.py,,xfail,failed,[XPASS(strict)] ,5.5582961067557335e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_84.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_84,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_84.py,,,failed,AttributeError: 'RenameImport' object has no attribute 'new_to_old',6.150000263005495e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_84.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_84,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_84.py,,xfail,xfailed,,6.220804061740637e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_84.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_84,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_84.py,,xfail,xfailed,,5.6999968364834785e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_84.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_84,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_84.py,,,failed,Failed: DID NOT RAISE <class 'AssertionError'>,6.550003308802843e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_117.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_117,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_117.py,,,passed,,6.324995774775743e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_671.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_671,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_671.py,,,passed,,7.058307528495789e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_671.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_671,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_671.py,,xfail,xfailed,,6.166694220155478e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_473.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_473,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_473.py,,xfail,xfailed,,7.245899178087711e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_698.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_698,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_698.py,,,passed,,6.0999998822808266e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_698.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_698,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_698.py,,xfail,xfailed,,6.120908074080944e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_707.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_707,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_707.py,,xfail,xfailed,,7.83340074121952e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_707.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_707,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_707.py,,xfail,xfailed,,6.89169391989708e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_707.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_707,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_707.py,,xfail,xfailed,,5.9750047512352467e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_713.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_713,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_713.py,,,passed,,6.575009319931269e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_51.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_51,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_51.py,,xfail,xfailed,,7.158401422202587e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_51.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_51,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_51.py,,,passed,,5.908298771828413e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_51.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_51,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_51.py,,,failed,NameError: name 'sys' is not defined,6.49159774184227e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_79.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_79,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_79.py,,xfail,xfailed,,7.041601929813623e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_50.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_50,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_50.py,,xfail,failed,[XPASS(strict)] ,5.962490104138851e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_44.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_44,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_44.py,,xfail,xfailed,,6.587500683963299e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_44.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_44,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_44.py,,xfail,xfailed,,6.420805584639311e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_44.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_44,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_44.py,,xfail,xfailed,,5.7040946558117867e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_510.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_510,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_510.py,,xfail,failed,[XPASS(strict)] ,0.0273017090512439
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_262.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_262,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_262.py,,,passed,,6.812496576458216e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_504.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_504,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_504.py,,xfail,failed,[XPASS(strict)] ,5.916692316532135e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_93.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_93,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_93.py,,xfail,xfailed,,6.966700311750174e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_87.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_87,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_87.py,,,failed,"TypeError: int() argument must be a string, a bytes-like object or a real number, not 'list'",7.441698107868433e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_87.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_87,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_87.py,,xfail,xfailed,,0.0001459589693695
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_87.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_87,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_87.py,,xfail,xfailed,,6.270804442465305e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_672.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_672,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_672.py,,xfail,xfailed,,7.604202255606651e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_672.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_672,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_672.py,,,passed,,6.395892705768347e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_458.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_458,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_458.py,,xfail,xfailed,,7.266702596098185e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_458.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_458,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_458.py,,xfail,xfailed,,6.704195402562618e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_458.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_458,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_458.py,,xfail,xfailed,,5.549995694309473e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_359.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_359,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_359.py,,,failed,"assert <snippet_359.Encoder object at 0x1046a7950> is True
 +  where <snippet_359.Encoder object at 0x1046a7950> = <snippet_359.Encoder object at 0x1046aa690>.enforce_reversible",0.0001159590901806
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_359.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_359,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_359.py,,xfail,xfailed,,9.91669949144125e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_359.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_359,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_359.py,,,passed,,5.212496034801006e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_359.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_359,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_359.py,,xfail,xfailed,,6.0125021263957024e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_359.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_359,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_359.py,,xfail,xfailed,,6.108405068516731e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_359.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_359,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_359.py,,xfail,xfailed,,5.2625080570578575e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_359.py::test_case_6,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_359,test_case_6,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_359.py,,xfail,xfailed,,5.662499461323023e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_173.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_173,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_173.py,,xfail,xfailed,,6.720807868987322e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_173.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_173,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_173.py,,xfail,failed,[XPASS(strict)] ,5.687505472451448e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_173.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_173,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_173.py,,,failed,AttributeError: 'ToExpand' object has no attribute 'text',6.279104854911566e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_173.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_173,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_173.py,,,failed,AttributeError: 'ToExpand' object has no attribute 'text',5.929195322096348e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_173.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_173,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_173.py,,,failed,AttributeError: 'ToExpand' object has no attribute 'text',5.249993409961462e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_173.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_173,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_173.py,,xfail,xfailed,,5.4750009439885616e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_173.py::test_case_6,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_173,test_case_6,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_173.py,,xfail,xfailed,,5.454209167510271e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_173.py::test_case_7,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_173,test_case_7,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_173.py,,xfail,xfailed,,5.295907612890005e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_173.py::test_case_8,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_173,test_case_8,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_173.py,,,failed,AttributeError: 'ToExpand' object has no attribute 'text',5.6582968682050705e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_629.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_629,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_629.py,,xfail,failed,[XPASS(strict)] ,0.0002289169933646
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_239.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_239,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_239.py,,,passed,,6.075005512684584e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_239.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_239,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_239.py,,,passed,,0.8003401670139283
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_239.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_239,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_239.py,,,failed,NameError: name 'torch' is not defined,7.850001566112041e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_589.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_589,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_589.py,,xfail,xfailed,,6.883300375193357e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_589.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_589,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_589.py,,,failed,AttributeError: 'Scheme' object has no attribute 'args',6.65000407025218e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_589.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_589,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_589.py,,xfail,xfailed,,5.670799873769283e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_589.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_589,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_589.py,,,failed,AttributeError: 'Scheme' object has no attribute 'args',5.470809992402792e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_589.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_589,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_589.py,,,failed,AttributeError: 'Scheme' object has no attribute 'args',5.629193037748337e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_589.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_589,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_589.py,,xfail,xfailed,,5.8292062021791935e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_589.py::test_case_6,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_589,test_case_6,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_589.py,,,failed,AttributeError: 'Scheme' object has no attribute 'args',5.937495734542608e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_589.py::test_case_7,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_589,test_case_7,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_589.py,,xfail,xfailed,,6.687501445412636e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_210.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_210,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_210.py,,xfail,xfailed,,7.366703357547522e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_210.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_210,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_210.py,,xfail,failed,[XPASS(strict)] ,6.083399057388306e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_364.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_364,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_364.py,,xfail,xfailed,,7.354095578193665e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_364.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_364,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_364.py,,,failed,NameError: name 'mqtt' is not defined,7.049995474517345e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_364.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_364,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_364.py,,,failed,NameError: name 'mqtt' is not defined,6.287498399615288e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_370.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_370,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_370.py,,xfail,failed,[XPASS(strict)] ,5.633395630866289e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_366.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_366,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_366.py,,xfail,xfailed,,6.900005973875523e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_602.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_602,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_602.py,,xfail,xfailed,,7.049995474517345e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_170.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_170,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_170.py,,,passed,,6.062502507120371e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_170.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_170,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_170.py,,xfail,failed,[XPASS(strict)] ,4.858302418142557e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_170.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_170,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_170.py,,xfail,xfailed,,0.0001313750399276
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_616.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_616,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_616.py,,,failed,Failed: DID NOT RAISE <class 'AttributeError'>,7.83340074121952e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_616.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_616,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_616.py,,xfail,failed,[XPASS(strict)] ,6.170803681015968e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_616.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_616,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_616.py,,xfail,failed,[XPASS(strict)] ,5.0083035603165627e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_616.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_616,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_616.py,,xfail,failed,[XPASS(strict)] ,4.474993329495192e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_35.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_35,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_35.py,,xfail,xfailed,,6.791693158447742e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_35.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_35,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_35.py,,,passed,,5.837494973093271e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_35.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_35,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_35.py,,xfail,xfailed,,0.0001079170033335
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_777.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_777,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_777.py,,,passed,,6.600003689527512e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_777.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_777,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_777.py,,,failed,assert True is False,0.0001047500409185
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_777.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_777,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_777.py,,,passed,,5.5625103414058685e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_777.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_777,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_777.py,,,passed,,5.158304702490568e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_777.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_777,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_777.py,,,passed,,5.949998740106821e-05
functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_777.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.partial_docstr.test_snippet_777,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/partial_docstr/test_snippet_777.py,,xfail,xfailed,,9.379198309034108e-05
