id,module,name,file,doc,markers,status,message,duration
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_451.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_451,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_451.py,,xfail,xfailed,,6.800005212426186e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_451.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_451,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_451.py,,xfail,xfailed,,6.154202856123447e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_312.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_312,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_312.py,,xfail,xfailed,,7.516704499721527e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_312.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_312,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_312.py,,xfail,xfailed,,6.920797750353813e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_312.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_312,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_312.py,,,passed,,5.15420688316226e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_448.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_448,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_448.py,,,failed,Failed: DID NOT RAISE <class 'AssertionError'>,8.008396252989769e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_104.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_104,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_104.py,,xfail,failed,[XPASS(strict)] ,6.004201713949442e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_500.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_500,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_500.py,,xfail,failed,[XPASS(strict)] ,5.850009620189667e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_500.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_500,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_500.py,,xfail,failed,[XPASS(strict)] ,5.5750017054378986e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_500.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_500,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_500.py,,xfail,failed,[XPASS(strict)] ,5.287502426654101e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_500.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_500,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_500.py,,xfail,xfailed,,5.595909897238016e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_272.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_272,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_272.py,,,failed,AttributeError: 'Enum' object has no attribute 'val_map',7.745798211544752e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_514.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_514,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_514.py,,xfail,xfailed,,7.475004531443119e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_514.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_514,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_514.py,,,failed,"TypeError: a bytes-like object is required, not 'str'",8.100003469735384e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_514.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_514,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_514.py,,xfail,xfailed,,5.841697566211224e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_514.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_514,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_514.py,,xfail,xfailed,,5.866703577339649e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_514.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_514,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_514.py,,,passed,,5.645793862640858e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_528.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_528,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_528.py,,,passed,,6.116705480962992e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_528.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_528,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_528.py,,xfail,failed,[XPASS(strict)] ,5.429110024124384e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_41.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_41,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_41.py,,,passed,,6.416602991521358e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_515.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_515,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_515.py,,xfail,xfailed,,0.0001432499848306
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_515.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_515,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_515.py,,xfail,xfailed,,7.145898416638374e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_515.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_515,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_515.py,,,passed,,5.420797970145941e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_515.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_515,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_515.py,,xfail,xfailed,,5.4458039812743664e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_717.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_717,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_717.py,,,passed,,5.708308890461922e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_717.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_717,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_717.py,,,passed,,5.262496415525675e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_717.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_717,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_717.py,,xfail,xfailed,,6.433296948671341e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_717.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_717,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_717.py,,xfail,xfailed,,5.7416968047618866e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_703.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_703,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_703.py,,xfail,xfailed,,6.883405148983002e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_703.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_703,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_703.py,,xfail,xfailed,,6.420805584639311e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_688.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_688,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_688.py,,xfail,failed,[XPASS(strict)] ,6.329105235636234e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_688.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_688,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_688.py,,,passed,,5.466700531542301e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_688.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_688,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_688.py,,xfail,xfailed,,0.0001100830268114
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_688.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_688,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_688.py,,,passed,,4.833401180803776e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_688.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_688,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_688.py,,xfail,xfailed,,5.970895290374756e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_105.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_105,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_105.py,,,passed,,5.895807407796383e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_105.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_105,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_105.py,,xfail,xfailed,,6.045796908438206e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_449.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_449,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_449.py,,xfail,xfailed,,6.749993190169334e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_307.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_307,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_307.py,,,passed,,5.916692316532135e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_307.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_307,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_307.py,,xfail,xfailed,,6.425008177757263e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_313.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_313,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_313.py,,xfail,xfailed,,0.0001833339920267
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_313.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_313,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_313.py,,,passed,,6.70839799568057e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_313.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_313,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_313.py,,xfail,xfailed,,0.0001230830093845
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_313.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_313,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_313.py,,xfail,xfailed,,0.0001660829875618
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_313.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_313,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_313.py,,xfail,xfailed,,0.000137791968882
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_463.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_463,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_463.py,,,passed,,6.595801096409559e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_339.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_339,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_339.py,,xfail,xfailed,,6.812496576458216e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_339.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_339,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_339.py,,xfail,xfailed,,6.441609002649784e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_661.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_661,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_661.py,,xfail,xfailed,,7.462501525878906e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_503.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_503,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_503.py,,,passed,,6.47080596536398e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_503.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_503,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_503.py,,xfail,xfailed,,6.816594395786524e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_503.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_503,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_503.py,,xfail,failed,[XPASS(strict)] ,5.241704639047384e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_259.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_259,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_259.py,,xfail,failed,[XPASS(strict)] ,5.641707684844732e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_56.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_56,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_56.py,,xfail,failed,[XPASS(strict)] ,6.133306305855513e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_81.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_81,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_81.py,,,failed,AttributeError: type object 'OmapiStartupMessage' has no attribute 'implemented_protocol_version',8.395803160965443e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_81.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_81,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_81.py,,xfail,xfailed,,7.62079143896699e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_81.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_81,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_81.py,,xfail,xfailed,,0.0001004579244181
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_81.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_81,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_81.py,,xfail,xfailed,,5.979195702821016e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_81.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_81,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_81.py,,xfail,xfailed,,5.7750032283365726e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_81.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_81,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_81.py,,xfail,xfailed,,5.058397073298693e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_270.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_270,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_270.py,,,failed,AttributeError: '_Running' object has no attribute 'index',7.245794404298067e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_270.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_270,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_270.py,,,failed,AttributeError: '_Running' object has no attribute 'index',6.699992809444666e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_270.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_270,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_270.py,,,failed,AttributeError: '_Running' object has no attribute 'index',5.912489723414183e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_270.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_270,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_270.py,,xfail,xfailed,,5.854095797985792e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_270.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_270,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_270.py,,xfail,xfailed,,5.8249919675290585e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_270.py::test_case_5,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_270,test_case_5,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_270.py,,,failed,AttributeError: '_Running' object has no attribute 'index',5.520798731595278e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_270.py::test_case_6,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_270,test_case_6,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_270.py,,xfail,xfailed,,5.179201252758503e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_304.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_304,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_304.py,,,failed,Failed: DID NOT RAISE <class 'RuntimeError'>,0.306464875000529
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_499.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_499,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_499.py,,,passed,,6.26659020781517e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_658.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_658,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_658.py,,xfail,xfailed,,0.0001370829995721
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_658.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_658,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_658.py,,xfail,xfailed,,6.495800334960222e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_658.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_658,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_658.py,,,passed,,5.008396692574024e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_658.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_658,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_658.py,,xfail,xfailed,,5.341705400496721e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_116.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_116,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_116.py,,,passed,,9.483296889811754e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_116.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_116,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_116.py,,xfail,xfailed,,6.037496495991945e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_116.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_116,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_116.py,,xfail,failed,[XPASS(strict)] ,5.274999421089888e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_274.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_274,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_274.py,,xfail,xfailed,,6.754091009497643e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_506.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_506,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_506.py,,xfail,failed,[XPASS(strict)] ,5.879206582903862e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_46.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_46,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_46.py,,,passed,,6.204191595315933e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_103.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_103,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_103.py,,,failed,"AssertionError: assert 'Coin:  ()' == 'Coin: [/] - '
  
  - Coin: [/] - 
  + Coin:  ()",0.0001525840489193
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_103.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_103,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_103.py,,,failed,"assert ""Coin(id='', ...ume_btc='()')"" == 'Coin'
  
  - Coin
  + Coin(id='', name='', website='', price_btc='', volume_btc='()')",0.0001410410040989
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_498.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_498,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_498.py,,xfail,failed,[XPASS(strict)] ,6.954208947718143e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_315.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_315,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_315.py,,xfail,failed,[XPASS(strict)] ,5.7124998420476913e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_713.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_713,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_713.py,,xfail,xfailed,,7.48330494388938e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_713.py::test_case_1,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_713,test_case_1,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_713.py,,xfail,xfailed,,0.0001212090719491
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_713.py::test_case_2,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_713,test_case_2,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_713.py,,xfail,xfailed,,6.158300675451756e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_713.py::test_case_3,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_713,test_case_3,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_713.py,,xfail,xfailed,,5.508295726031065e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_713.py::test_case_4,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_713,test_case_4,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_713.py,,xfail,xfailed,,6.25409884378314e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_505.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_505,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_505.py,,xfail,failed,[XPASS(strict)] ,6.324995774775743e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_45.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_45,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_45.py,,xfail,failed,[XPASS(strict)] ,5.52500132471323e-05
functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_288.py::test_case_0,functional_correctness.generated_classes.Claude4-sonnet.full_docstr.test_snippet_288,test_case_0,functional_correctness/generated_classes/Claude4-sonnet/full_docstr/test_snippet_288.py,,,passed,,5.945796146988869e-05
